id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
7672,201411,1,0.0,0.0,0.0,0.0,24.98,2688.0,22.49,,2500.0,110.0,23.68,,956.0,48.59,2500.0,20.0,12,30.83,99.94,10.0,,11.0,11.0,5000.0,35.0,0.133832912727673,3.0,,80.93,11.0,89.99,,8.0,11.0,9.0,14.0,195.0,242.97,3900.0,4300.0,47,47.08,0.079926420595367,0,2083.9,11.0,-1.0,0.0,118.0,0.0,0.0,23.54,0.0,0.0
7675,201410,1,19.0,0.0,0.0,0.0,,348.0,83.77,2.19,1000.0,,50.78,,,91.08,,0.0,10,,,0.0,124.0,0.0,,2000.0,,0.090634138151029,0.0,10.98,253.93,,400.93,,0.0,,0.0,,,499.56,,1000.0,47,,0.079926420595367,1,1211.41,,,,40.0,,,,,
7676,201411,0,25.0,0.0,0.0,0.0,201.32,1066.0,42.92,,1000.0,420.0,,,282.0,28.79,1000.0,0.0,12,114.19,901.19,0.0,45.0,0.0,2.0,1000.0,,0.133832912727673,0.0,,,2.0,300.44,,4.0,2.0,6.0,2.0,282.0,143.95,800.0,1000.0,36,179.61,-0.231735369185606,0,671.52,11.0,-15.0,0.0,143.0,0.0,0.0,341.46,185.19,0.0
7677,201411,1,14.0,0.0,0.0,0.0,,5056.0,,103.29,3000.0,273.0,,65.18,1029.0,73.3,5810.0,66.0,12,169.25,,10.0,965.0,12.0,12.0,6000.0,24.0,0.133832912727673,27.0,309.87,,11.0,,325.0,9.0,12.0,10.0,12.0,512.0,219.9,2000.0,6905.0,47,10.53,0.079926420595367,0,103.3,5.0,-202.0,0.0,70.0,0.0,0.0,10.87,0.0,0.0
7686,201410,0,0.0,0.0,0.0,0.0,,914.0,,,500.0,376.0,,64.97,458.0,,504.0,0.0,12,124.89,,0.0,,0.0,21.0,500.0,0.0,0.133832912727673,0.0,,,21.0,,64.0,5.0,21.0,6.0,21.0,458.0,,,500.0,41,251.85,-0.133343746407103,0,,9.0,-97.0,1.0,662.0,1.0,1.0,153.71,0.0,1.0
7688,201412,0,35.0,0.0,0.0,2.0,65.68,2979.0,,,2603.54,860.0,,28.97,317.0,,2603.54,40.0,12,222.62,348.64,12.0,685.0,12.0,5.0,3803.54,8.0,0.133832912727673,10.0,,,5.0,,56.0,12.0,5.0,12.0,5.0,317.0,,2009.28,2603.54,52,442.0,0.156301087833759,0,,38.0,,0.0,366.0,0.0,0.0,653.73,147.03,0.0
7689,201411,0,4.0,0.0,0.0,0.0,,345.0,,53.99,1600.0,,,,,46.82,,0.0,12,,,0.0,3.0,0.0,,1600.0,,0.090634138151029,0.0,269.96,,,,,0.0,,0.0,,,117.98,,3250.0,32,,-0.354107585360257,1,74.08,,,,71.0,,,,,
7690,201411,0,48.0,0.0,0.0,6.0,44.32,1225.0,76.37,94.2,1000.0,765.0,60.97,93.85,945.0,79.76,,0.0,12,202.19,111.97,3.0,446.0,4.0,,2000.0,,0.133832912727673,0.0,470.94,266.89,,421.88,388.0,10.0,,12.0,45.0,945.0,358.87,1655.58,1551.86,43,581.0,-0.059298901120992,0,56.3,53.0,-11.0,0.0,-82.0,0.0,3.0,921.55,171.82,3.0
7695,201412,0,0.0,0.0,0.0,0.0,91.7,383.0,133.25,441.98,500.0,,249.9,,,200.42,,0.0,6,,286.72,0.0,,0.0,,500.0,,0.090634138151029,0.0,1347.57,925.03,,443.31,,0.0,,0.0,,,593.82,,500.0,61,,0.357323965312407,1,1484.76,,,,1.0,,,,,
7702,201410,0,21.0,0.0,0.0,0.0,69.99,1494.0,,58.66,1000.0,181.0,,72.12,1455.0,,6000.0,0.0,12,88.66,209.98,4.0,928.0,6.0,,2000.0,0.0,0.133832912727673,1.0,410.62,,,,228.0,6.0,4.0,10.0,4.0,760.0,,8600.0,1000.0,63,257.7,0.412255795406189,0,0.0,9.0,-75.0,0.0,18.0,0.0,0.0,174.73,64.54,0.0
7703,201410,0,64.0,0.0,1.0,1.0,,3668.0,,88.14,2600.0,,44.97,,,41.98,,20.0,12,,,0.0,115.0,0.0,,7800.0,,0.133832912727673,11.0,88.14,89.95,,,,0.0,,0.0,,,209.94,,2600.0,31,,-0.411786729965823,1,1605.08,,,,19.0,,,,,
7705,201410,1,34.0,0.0,0.0,2.0,,321.0,70.18,,1500.0,,,,,75.98,,0.0,12,,,0.0,31.0,0.0,,4500.0,,0.090634138151029,0.0,,,,263.95,,0.0,,0.0,,,379.93,,1500.0,34,,-0.30845333657335,1,785.8,,,,187.0,,,,,
7712,201410,0,23.0,0.0,0.0,0.0,,184.0,47.98,72.37,2000.0,,47.93,,,,,0.0,12,,,0.0,15.0,0.0,,4000.0,,0.0571981886428283,0.0,411.09,335.51,,143.94,,0.0,,0.0,,,,,2000.0,33,,-0.354107585360257,1,410.43,,,,-71.0,,,,,
7720,201410,0,0.0,0.0,0.0,0.0,84.85,440.0,27.98,45.78,1000.0,,24.24,,159.0,30.51,1000.0,0.0,12,,484.68,0.0,,0.0,0.0,3000.0,,0.090634138151029,0.0,228.24,96.97,0.0,83.96,,0.0,0.0,0.0,0.0,159.0,176.13,200.0,1200.0,49,,0.079926420595367,1,930.63,,-39.0,0.0,-9.0,0.0,0.0,,,0.0
7728,201411,0,37.0,0.0,0.0,1.0,,1757.0,,,843.0,60.0,9.59,48.8,625.0,19.19,,6.0,10,12.19,,12.0,447.0,12.0,0.0,1686.0,27.0,0.133832912727673,4.0,,47.98,0.0,,252.0,8.0,2.0,8.0,2.0,625.0,95.96,,3013.53,41,80.32,-0.133343746407103,0,988.56,5.0,-18.0,0.0,167.0,0.0,0.0,142.63,0.0,0.0
7734,201411,0,4.0,0.0,0.0,0.0,62.29,1786.0,13.99,73.82,2303.27,503.0,49.4,113.9,535.0,75.39,4303.27,10.0,12,106.46,463.31,10.0,1029.0,12.0,1.0,2303.27,64.0,0.133832912727673,1.0,360.8,372.54,0.0,13.99,468.0,11.0,1.0,12.0,1.0,235.0,616.35,3000.0,4303.27,50,553.85,0.156301087833759,0,1183.54,37.0,-123.0,0.0,-39.0,0.0,0.0,466.29,276.66,0.0
7742,201412,1,179.0,3.0,1.0,1.0,101.96,939.0,,69.98,2698.08,565.0,,99.89,621.0,,,0.0,12,154.56,101.96,0.0,108.0,0.0,9.0,5396.16,0.0,0.133832912727673,0.0,349.9,,9.0,,535.0,5.0,23.0,7.0,23.0,621.0,,,6337.82,57,477.22,0.319424920164188,0,540.0,12.0,,0.0,14.0,0.0,1.0,359.32,220.06,1.0
7743,201410,0,57.0,0.0,0.0,1.0,,158.0,,,600.0,,29.97,,147.0,,2100.0,0.0,5,,,0.0,37.0,0.0,18.0,600.0,,0.0571981886428283,0.0,,59.95,18.0,,,0.0,18.0,0.0,18.0,147.0,,300.0,2400.0,46,,-0.016208722718011,1,670.56,,,1.0,158.0,1.0,1.0,,,1.0
7745,201410,0,21.0,0.0,0.0,0.0,,1455.0,,18.99,1000.0,191.0,,37.83,,,600.0,0.0,12,45.97,,10.0,804.0,12.0,,3000.0,10.0,0.133832912727673,0.0,37.98,,,,135.0,7.0,,9.0,,,,,1000.0,66,178.1,0.534878115446101,0,1053.03,13.0,,,82.0,,,155.46,0.0,
7751,201412,0,46.0,0.0,0.0,2.0,,586.0,17.99,71.14,1150.0,,38.38,58.89,314.0,58.31,1150.0,0.0,12,,,0.0,491.0,0.0,15.0,4494.8,,0.133832912727673,0.0,257.92,191.94,14.0,89.99,249.0,0.0,15.0,0.0,15.0,314.0,286.96,1889.92,1150.0,52,0.0,0.156301087833759,1,471.47,,,1.0,9.0,1.0,1.0,55.39,,1.0
7753,201411,0,3.0,0.0,0.0,0.0,33.98,2940.0,,48.39,2460.05,,,66.97,291.0,32.65,2460.05,11.0,12,,115.98,3.0,401.0,4.0,15.0,4920.1,,0.133832912727673,7.0,241.95,,15.0,,246.0,0.0,15.0,0.0,15.0,291.0,97.96,1870.72,2460.05,42,0.0,-0.0737564789495467,1,,,,2.0,12.0,2.0,2.0,68.8,,2.0
7765,201412,0,45.0,0.0,0.0,1.0,,2123.0,,,1735.54,,,,1046.0,,15215.54,11.0,10,,,5.0,1000.0,11.0,55.0,5971.08,0.0,0.133832912727673,6.0,,,55.0,,,4.0,55.0,6.0,55.0,448.0,,13290.0,11795.54,35,25.9,-0.30845333657335,0,,,-161.0,7.0,1109.0,7.0,7.0,35.39,,7.0
7768,201411,1,4.0,0.0,0.0,0.0,57.09,492.0,26.75,25.29,1725.65,,,,151.0,25.34,1725.65,0.0,12,,339.97,0.0,,0.0,-4.0,3451.3,,0.090634138151029,0.0,187.14,,-4.0,179.48,,0.0,-4.0,0.0,-4.0,151.0,177.38,1000.0,2725.65,52,,0.156301087833759,1,260.37,,-41.0,0.0,-37.0,0.0,0.0,,,0.0
7770,201410,0,9.0,0.0,0.0,0.0,118.38,2186.0,26.99,27.0,1500.0,453.0,50.97,39.57,957.0,25.32,,19.0,12,154.54,247.98,10.0,920.0,12.0,26.0,4500.0,8.0,0.133832912727673,2.0,54.0,214.95,-342.0,107.96,196.0,10.0,30.0,11.0,30.0,607.0,75.98,480.0,3740.0,28,320.82,-0.411786729965823,0,114.81,37.0,-717.0,1.0,46.0,1.0,3.0,440.2,78.67,3.0
7771,201411,0,0.0,0.0,0.0,0.0,9.99,569.0,,,1000.0,,,59.65,,,,0.0,12,,9.99,0.0,,0.0,,1000.0,,0.090634138151029,0.0,,,,,297.0,0.0,,0.0,,,,,1000.0,52,0.0,0.156301087833759,1,,,,,428.0,,,33.81,,
7782,201411,0,23.0,0.0,0.0,0.0,16.89,775.0,71.29,21.65,500.0,214.0,57.64,39.56,,144.15,,0.0,3,45.62,118.23,0.0,253.0,0.0,,1500.0,,0.133832912727673,0.0,64.97,254.89,,213.88,161.0,2.0,,4.0,,,432.47,,1800.0,30,302.83,-0.411786729965823,1,319.52,14.0,,,21.0,,,299.35,103.39,
7785,201412,0,,,,,,,,,1000.0,,,,716.0,,2000.0,0.0,12,,,0.0,,0.0,4.0,1000.0,0.0,0.133832912727673,0.0,,,1.0,,,0.0,6.0,0.0,6.0,378.0,,2000.0,2000.0,56,26.97,0.242879678877368,1,,,-34.0,0.0,,0.0,0.0,62.93,,0.0
7786,201412,0,28.0,0.0,0.0,0.0,44.18,374.0,216.93,75.95,900.0,,,,158.0,125.05,2566.72,0.0,5,,132.55,0.0,15.0,0.0,-10.0,3100.0,,0.090634138151029,0.0,75.95,,-10.0,216.93,,0.0,-10.0,0.0,-10.0,59.0,250.11,700.0,3266.72,35,,-0.30845333657335,1,859.0,,-281.0,0.0,2.0,0.0,0.0,,,0.0
7791,201410,0,0.0,0.0,0.0,0.0,33.98,1022.0,,,1000.0,746.0,,,217.0,19.99,,0.0,12,235.74,237.86,0.0,,0.0,1.0,4544.88,,0.133832912727673,0.0,,,1.0,,,8.0,1.0,10.0,1.0,217.0,99.96,1300.0,1000.0,68,376.39,0.648196909605187,0,,14.0,-374.0,0.0,300.0,0.0,0.0,245.31,0.0,0.0
7794,201411,0,0.0,0.0,0.0,0.0,74.97,568.0,,184.76,1000.0,,,22.07,395.0,31.09,2091.02,0.0,10,,224.94,0.0,,0.0,-2.0,2545.51,,0.090634138151029,0.0,487.21,,-2.0,,22.0,0.0,-2.0,0.0,-2.0,395.0,217.63,1091.02,1000.0,49,0.0,0.079926420595367,1,740.25,,-99.0,0.0,1.0,0.0,0.0,28.96,,0.0
7799,201412,1,82.0,0.0,1.0,1.0,40.82,351.0,,,800.0,,,,,29.99,,0.0,8,,285.74,0.0,88.0,0.0,,1600.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,29.99,,800.0,51,,0.156301087833759,1,784.31,,,,303.0,,,,,
7800,201412,1,0.0,0.0,0.0,0.0,144.15,699.0,20.0,9.99,1500.0,,98.13,124.94,,23.32,,0.0,12,,547.15,0.0,,0.0,,1500.0,,0.133832912727673,0.0,9.99,431.09,,20.0,166.0,0.0,,0.0,,,69.98,,1500.0,49,200.43,0.079926420595367,1,556.8,,,,3.0,,,220.56,,
7803,201412,0,0.0,0.0,0.0,0.0,142.78,5072.0,68.87,,2137.67,1413.0,36.26,170.34,1973.0,70.77,2137.67,59.0,12,269.29,976.17,11.0,,12.0,-1.0,6275.34,29.0,0.133832912727673,19.0,,253.88,-1.0,275.48,812.0,12.0,-1.0,12.0,-1.0,265.0,353.89,2600.0,3737.67,53,449.99,0.219380082347677,0,2263.26,29.0,-41.0,0.0,92.0,0.0,0.0,497.56,261.43,0.0
7804,201410,0,21.0,0.0,0.0,0.0,69.96,1385.0,29.18,6.39,1000.0,,25.77,,1241.0,,3800.0,0.0,10,,209.91,4.0,,7.0,15.0,2000.0,0.0,0.133832912727673,0.0,31.97,47.37,15.0,145.94,,0.0,32.0,0.0,59.0,434.0,,5000.0,2800.0,66,,0.534878115446101,1,1315.65,,,0.0,85.0,0.0,8.0,,,8.0
7806,201411,1,0.0,0.0,0.0,0.0,,-42.0,,78.71,1630.11,,,,375.0,,2860.85,,12,,,,,,3.0,3260.22,,-0.151023621869443,,550.97,,3.0,,,,3.0,,3.0,375.0,,1230.74,1630.11,32,,-0.354107585360257,0,,,-105.0,0.0,-42.0,0.0,0.0,,,0.0
7822,201410,1,0.0,0.0,0.0,0.0,13.42,4774.0,33.65,31.11,800.0,,20.51,,228.0,90.86,800.0,11.0,9,,93.95,0.0,,0.0,5.0,1600.0,,0.133832912727673,4.0,248.88,143.57,5.0,176.96,,0.0,5.0,0.0,5.0,228.0,388.87,1000.0,800.0,45,,-0.0304781166421273,1,163.24,,-20.0,0.0,4.0,0.0,0.0,,,0.0
7825,201410,0,0.0,0.0,0.0,0.0,,288.0,55.97,,1800.0,,19.18,,,19.79,,0.0,12,,,0.0,,0.0,,3600.0,,0.090634138151029,0.0,,95.92,,279.9,,0.0,,0.0,,,59.38,,1800.0,52,,0.156301087833759,1,2333.39,,,,123.0,,,,,
7826,201412,0,0.0,0.0,0.0,0.0,41.38,991.0,,,550.0,747.0,,43.31,280.0,8.98,550.0,0.0,6,175.15,152.97,0.0,,0.0,-1.0,550.0,,0.133832912727673,0.0,,,-1.0,,128.0,7.0,-1.0,8.0,-1.0,280.0,17.97,600.0,1150.0,70,550.23,0.721630021341369,0,,19.0,-55.0,0.0,336.0,0.0,0.0,579.66,0.0,0.0
7830,201412,0,14.0,0.0,0.0,0.0,164.91,5066.0,,,2500.0,701.0,,23.95,,,,6.0,12,100.25,1042.77,5.0,669.0,6.0,,5000.0,,0.133832912727673,19.0,,,,,23.0,0.0,,0.0,,,,,2500.0,42,482.84,-0.0737564789495467,1,,7.0,,,360.0,,,702.1,0.0,
7838,201410,0,3.0,0.0,0.0,0.0,109.62,1046.0,,,1000.0,123.0,,,364.0,,2200.0,0.0,12,62.07,153.6,0.0,390.0,0.0,6.0,1000.0,,0.133832912727673,0.0,,,6.0,,,3.0,6.0,5.0,6.0,364.0,,1200.0,1000.0,33,32.06,-0.354107585360257,0,,4.0,-62.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0
7845,201410,0,0.0,0.0,0.0,0.0,,249.0,47.5,100.37,1500.0,,61.66,,,33.42,,0.0,12,,,0.0,,0.0,,4500.0,,0.0571981886428283,0.0,169.74,306.73,,190.0,,0.0,,0.0,,,233.94,,1500.0,50,,0.156301087833759,1,310.73,,,,77.0,,,,,
7848,201411,1,57.0,0.0,0.0,3.0,5.2,507.0,,,580.0,,,40.0,402.0,25.35,2404.96,0.0,12,,36.4,0.0,227.0,0.0,55.0,2348.32,,0.090634138151029,0.0,,,49.0,,223.0,0.0,55.0,0.0,55.0,155.0,202.8,2016.64,1380.0,42,,-0.0737564789495467,1,,,-727.0,2.0,234.0,2.0,2.0,,,2.0
7858,201410,0,6.0,0.0,0.0,0.0,72.27,387.0,12.65,57.99,2000.0,,96.22,,,40.48,,0.0,12,,216.82,0.0,275.0,0.0,,6000.0,,0.090634138151029,0.0,75.99,287.88,,37.96,,0.0,,0.0,,,80.96,,2000.0,30,,-0.411786729965823,1,592.22,,,,2.0,,,,,
7865,201410,1,16.0,0.0,0.0,0.0,,322.0,11.19,,944.5,,,,,56.49,,0.0,12,,,0.0,147.0,0.0,,1889.0,,0.090634138151029,0.0,,,,55.98,,0.0,,0.0,,,355.92,,944.5,44,,-0.059298901120992,1,1500.81,,,,235.0,,,,,
7868,201411,1,30.0,0.0,0.0,0.0,345.19,805.0,140.65,68.27,2000.0,1376.0,228.67,252.44,503.0,357.41,4000.0,0.0,12,294.93,2588.16,0.0,,0.0,28.0,2000.0,0.0,0.133832912727673,0.0,440.43,2240.1,28.0,399.88,717.0,2.0,28.0,3.0,28.0,503.0,846.59,1000.0,2000.0,52,988.0,0.156301087833759,1,937.71,44.0,-14.0,1.0,-90.0,1.0,1.0,3216.21,271.6,1.0
7870,201410,0,31.0,0.0,0.0,4.0,85.83,2808.0,7.03,76.75,300.0,195.0,38.34,88.38,,95.16,1500.0,28.0,3,118.69,434.69,0.0,534.0,0.0,,2201.98,5.0,0.133832912727673,7.0,187.09,179.07,,41.26,519.0,2.0,,3.0,,,475.41,290.49,812.91,46,247.0,-0.016208722718011,1,1434.96,8.0,,,6.0,,,1318.39,0.0,
7871,201410,0,147.0,5.0,1.0,1.0,59.17,2036.0,,,400.0,,,,430.0,,1600.0,9.0,4,,295.9,3.0,221.0,5.0,3.0,400.0,0.0,0.133832912727673,7.0,,,,,,0.0,3.0,0.0,3.0,430.0,,,1200.0,54,,0.219380082347677,1,,,,0.0,398.0,0.0,0.0,,,0.0
7872,201410,1,24.0,0.0,0.0,0.0,44.94,393.0,,105.76,1800.0,,40.48,,,39.98,,0.0,12,,44.94,0.0,267.0,0.0,,3600.0,,0.090634138151029,0.0,488.84,121.46,,,,0.0,,0.0,,,279.86,,1800.0,26,,-0.411786729965823,1,1508.28,,,,8.0,,,,,
7879,201411,0,41.0,0.0,0.0,1.0,127.93,1976.0,37.37,88.62,1000.0,850.0,,56.25,,71.7,,13.0,10,217.9,368.85,6.0,106.0,12.0,,1000.0,15.0,0.133832912727673,4.0,341.87,,,126.93,301.0,11.0,,12.0,,,291.92,,1000.0,47,408.61,0.079926420595367,0,1218.36,34.0,,,1.0,,,505.15,0.0,
7885,201410,0,0.0,0.0,0.0,0.0,36.98,1916.0,8.31,,2962.56,,25.8,19.99,690.0,47.57,12562.56,5.0,8,,169.93,0.0,,0.0,3.0,4662.56,0.0,0.133832912727673,1.0,,180.6,3.0,24.95,19.0,0.0,3.0,0.0,3.0,18.0,237.93,3900.0,4362.56,67,58.85,0.648196909605187,1,847.79,,-316.0,0.0,42.0,0.0,0.0,58.85,,0.0
7886,201412,0,21.0,0.0,0.0,0.0,98.55,377.0,77.13,74.78,700.0,,,,172.0,,700.0,0.0,4,,689.85,0.0,131.0,0.0,18.0,700.0,,0.090634138151029,0.0,373.9,,18.0,308.54,,0.0,18.0,0.0,18.0,172.0,,696.0,1396.0,51,,0.156301087833759,1,671.1,,-9.0,2.0,5.0,2.0,2.0,,,2.0
7887,201410,0,83.0,0.0,3.0,1.0,212.59,4696.0,,258.57,2000.0,572.0,,231.32,269.0,176.43,2500.0,47.0,12,189.59,508.86,0.0,143.0,0.0,31.0,4000.0,,0.133832912727673,31.0,929.69,,31.0,,788.0,5.0,31.0,7.0,31.0,269.0,375.89,1000.0,2000.0,39,457.76,-0.231735369185606,0,1178.4,15.0,,1.0,-10.0,1.0,1.0,1022.15,0.0,1.0
7888,201410,0,21.0,0.0,0.0,0.0,48.95,1213.0,,,2500.0,425.0,18.98,44.38,491.0,80.75,8200.0,0.0,12,95.17,200.87,1.0,558.0,3.0,22.0,7500.0,0.0,0.133832912727673,0.0,,74.96,4.0,,221.0,10.0,27.0,11.0,27.0,491.0,565.25,2100.0,4600.0,47,241.25,0.079926420595367,0,258.8,15.0,-164.0,2.0,122.0,2.0,3.0,332.27,0.0,3.0
7889,201410,0,97.0,2.0,0.0,1.0,37.66,1312.0,,33.33,900.0,238.0,,20.78,,92.04,,0.0,12,48.5,257.8,5.0,1002.0,8.0,,2700.0,,0.133832912727673,0.0,199.99,,,,110.0,5.0,,5.0,,,611.61,,900.0,51,260.14,0.156301087833759,1,848.6,15.0,,,11.0,,,316.13,122.94,
7890,201410,0,0.0,0.0,0.0,0.0,89.83,599.0,61.91,94.27,1160.0,,59.49,69.87,468.0,26.32,3160.0,0.0,12,,235.85,0.0,,0.0,1.0,2320.0,0.0,0.133832912727673,0.0,659.89,241.6,1.0,250.35,328.0,0.0,1.0,0.0,1.0,468.0,188.62,1000.0,1160.0,55,50.0,0.219380082347677,1,69.59,,-1.0,0.0,-7.0,0.0,0.0,77.19,,0.0
7892,201410,0,0.0,0.0,0.0,0.0,52.0,4928.0,14.99,,1000.0,331.0,,,265.0,38.39,3000.0,40.0,4,83.08,260.0,10.0,,12.0,42.0,1000.0,,0.133832912727673,36.0,,,42.0,29.99,,7.0,42.0,7.0,42.0,265.0,191.95,600.0,3000.0,53,,0.219380082347677,0,,14.0,-127.0,1.0,267.0,1.0,1.0,,0.0,1.0
7893,201411,1,25.0,0.0,0.0,0.0,245.95,395.0,43.19,86.63,500.0,,75.25,,144.0,153.76,500.0,0.0,12,,441.94,0.0,,0.0,4.0,1000.0,,0.090634138151029,0.0,209.93,181.87,4.0,302.33,,0.0,4.0,0.0,4.0,144.0,228.15,300.0,800.0,37,,-0.231735369185606,1,115.21,,-17.0,0.0,48.0,0.0,0.0,,,0.0
7895,201412,1,0.0,0.0,0.0,0.0,11.12,2729.0,71.07,28.83,1164.96,,37.26,28.9,512.0,37.97,3564.96,28.0,8,,77.84,3.0,,3.0,20.0,2864.96,0.0,0.133832912727673,5.0,81.87,185.92,17.0,389.67,149.0,0.0,20.0,0.0,20.0,212.0,113.93,5600.0,2864.96,46,19.8,-0.016208722718011,1,162.53,,-47.0,1.0,-22.0,1.0,1.0,39.6,,1.0
7897,201410,0,16.0,0.0,0.0,0.0,70.22,3271.0,53.31,78.76,1000.0,590.0,39.98,147.1,574.0,51.82,1000.0,39.0,8,195.48,263.89,0.0,741.0,0.0,-7.0,2000.0,0.0,0.133832912727673,11.0,269.92,159.97,-7.0,159.96,493.0,9.0,9.0,11.0,9.0,574.0,206.56,,2000.0,56,534.71,0.242879678877368,0,259.06,34.0,-138.0,0.0,12.0,0.0,0.0,396.23,9.13,0.0
7903,201410,0,0.0,0.0,0.0,0.0,263.53,632.0,,79.96,3000.0,,,85.75,267.0,71.03,6000.0,0.0,10,,1006.35,0.0,,0.0,-7.0,3000.0,,0.133832912727673,0.0,209.91,,-7.0,,278.0,0.0,-7.0,0.0,-7.0,142.0,300.9,6400.0,5000.0,65,113.78,0.534878115446101,1,815.26,,-657.0,0.0,26.0,0.0,0.0,170.67,,0.0
7907,201411,0,0.0,0.0,0.0,0.0,,249.0,45.26,3.4,1000.0,,34.71,,,,,0.0,12,,,0.0,,0.0,,2000.0,,0.0571981886428283,0.0,23.8,242.97,,179.69,,0.0,,0.0,,,,,1000.0,59,,0.357323965312407,1,241.73,,,,-17.0,,,,,
7916,201410,0,0.0,0.0,0.0,0.0,12.33,316.0,101.96,36.37,1500.0,,9.26,,,44.26,,0.0,12,,86.37,0.0,,0.0,,3000.0,,0.090634138151029,0.0,181.92,54.48,,608.56,,0.0,,0.0,,,205.86,,1500.0,53,,0.219380082347677,1,810.47,,,,28.0,,,,,
7925,201411,1,0.0,0.0,0.0,0.0,,328.0,77.02,,1000.0,,107.14,,266.0,188.53,1000.0,0.0,10,,,0.0,,0.0,11.0,2000.0,,0.090634138151029,0.0,,749.98,11.0,511.23,,0.0,11.0,0.0,11.0,266.0,565.62,782.14,1000.0,40,,-0.133343746407103,1,0.0,,-1.0,0.0,49.0,0.0,0.0,,,0.0
7927,201411,1,0.0,0.0,0.0,0.0,,322.0,60.49,59.98,2223.38,,49.76,,,152.34,,0.0,12,,,0.0,,0.0,,4446.76,,0.090634138151029,0.0,89.98,215.09,,91.99,,0.0,,0.0,,,228.71,,2223.38,49,,0.079926420595367,1,784.77,,,,1.0,,,,,
7932,201412,1,0.0,0.0,0.0,0.0,,320.0,,,2081.23,,25.7,,,25.19,,0.0,12,,,0.0,,0.0,,6243.69,,0.090634138151029,0.0,,179.94,,,,0.0,,0.0,,,125.99,,2081.23,52,,0.156301087833759,1,2661.6,,,,154.0,,,,,
7938,201412,0,14.0,0.0,0.0,0.0,263.3,4716.0,164.32,102.35,1500.0,1665.0,,119.47,,,2000.0,86.0,12,423.41,1986.21,12.0,929.0,12.0,,1500.0,29.0,0.133832912727673,18.0,716.45,,,910.3,516.0,10.0,,12.0,,,,,1500.0,53,985.04,0.219380082347677,0,839.48,55.0,,,-51.0,,,1223.24,735.01,
7946,201410,0,0.0,0.0,0.0,0.0,,3041.0,,,1000.0,,,,140.0,15.99,1000.0,8.0,12,,,0.0,,0.0,3.0,1000.0,,0.133832912727673,7.0,,,3.0,,,0.0,3.0,0.0,3.0,140.0,15.99,300.0,1300.0,38,,-0.231735369185606,1,1080.09,,-23.0,0.0,315.0,0.0,0.0,,,0.0
7949,201410,0,11.0,0.0,0.0,0.0,47.98,467.0,26.28,,600.0,,,,,,,0.0,12,,191.94,0.0,44.0,0.0,,600.0,,0.090634138151029,0.0,,,,183.96,,0.0,,0.0,,,,,600.0,40,,-0.133343746407103,1,1022.3,,,,158.0,,,,,
7950,201410,0,,,,,,4945.0,,,1797.95,,,,161.0,,1797.95,60.0,12,,,0.0,,0.0,0.0,1797.95,,0.133832912727673,9.0,,,0.0,,,0.0,0.0,0.0,0.0,161.0,,1500.0,3297.95,56,,0.242879678877368,1,,,-1.0,0.0,1664.0,0.0,0.0,,,0.0
7955,201411,1,0.0,0.0,0.0,0.0,113.75,3014.0,,,450.0,,57.97,,,,,4.0,10,,578.07,0.0,,0.0,,900.0,,0.133832912727673,3.0,,173.93,,,,0.0,,0.0,,,,,450.0,42,,-0.0737564789495467,1,943.9,,,,136.0,,,,,
7957,201411,0,0.0,0.0,0.0,0.0,,314.0,31.51,,2082.58,,,,,90.59,,0.0,12,,,0.0,,0.0,,4165.16,,0.090634138151029,0.0,,,,157.56,,0.0,,0.0,,,502.65,139.98,2082.58,46,,-0.016208722718011,1,801.94,,,,216.0,,,,,
7972,201410,0,0.0,0.0,0.0,0.0,56.78,1712.0,,22.39,3000.0,564.0,,30.64,746.0,,12370.0,8.0,12,176.3,283.92,8.0,,11.0,0.0,11422.29,66.0,0.133832912727673,1.0,111.95,,0.0,,80.0,11.0,0.0,12.0,0.0,390.0,,10540.0,4840.0,53,264.68,0.219380082347677,0,338.05,25.0,-847.0,0.0,46.0,0.0,0.0,256.12,0.0,0.0
7973,201410,0,14.0,0.0,0.0,0.0,100.47,396.0,,58.99,2113.19,,61.98,,,,,0.0,12,,350.91,0.0,349.0,0.0,,2113.19,,0.090634138151029,0.0,274.99,309.94,,,,0.0,,0.0,,,,,2113.19,34,,-0.30845333657335,1,290.28,,,,24.0,,,,,
