id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
9135,201412,0,11.0,0.0,0.0,0.0,23.99,985.0,,26.66,2000.0,1200.0,,,66.37,330.0,30.85,,2000.0,,0.0,12,,0.0,290.8,119.98,0.0,0.0,,0.0,5.0,2000.0,,0.133832912727673,0.0,79.98,,7.37,5.0,,330.0,8.0,14.74,5.0,,9.0,331.93,5.0,,5.0,22.11,368.33,330.0,215.95,4000.0,2000.0,368.33,368.33,54,119.0,620.0,0.219380082347677,0.0,,368.33,0,1174.75,32.0,-3.0,5.0,1206.75,,0.0,9.0,0.0,0.0,1104.99,564.04,0.0,0.0
9138,201412,0,0.0,0.0,0.0,0.0,,3621.0,,,3000.0,823.0,,401.0,,430.0,,35.0,5677.66,28.0,15.0,12,445.0,19.0,194.16,,5.0,118.0,,7.0,5.0,5677.66,,0.133832912727673,4.0,,,0.0,5.0,,,10.0,9.59,5.0,15.0,11.0,,5.0,0.0,5.0,,479.53,430.0,,5355.32,3000.0,479.53,479.53,40,,245.59,-0.133343746407103,9.59,,479.53,0,,41.0,-83.0,5.0,910.33,9.59,0.0,720.0,0.0,0.0,1438.59,263.69,79.71,0.0
9139,201412,0,0.0,0.0,0.0,0.0,40.78,381.0,,66.49,1500.0,,56.14,,,,47.99,,,,0.0,12,,0.0,,122.36,0.0,,,0.0,,1500.0,,0.090634138151029,0.0,265.96,280.71,,,,,0.0,,,,0.0,,,,,,,,239.96,,1500.0,,,43,122.0,,-0.059298901120992,,,,1,1216.34,,,,,,,21.0,,,,,,
9146,201411,0,21.0,0.0,0.0,0.0,,1607.0,66.4,,2860.71,279.0,,95.0,,1265.0,,27.0,6360.71,13.0,5.0,12,282.0,6.0,57.4,,10.0,891.0,749.0,11.0,35.0,2860.71,9.0,0.133832912727673,1.0,,,12.46,4.0,531.2,,9.0,18.69,35.0,4.0,12.0,,35.0,0.0,4.0,0.0,311.56,432.0,,6400.0,2860.71,311.56,311.56,50,,463.31,0.156301087833759,6.23,418.0,311.56,0,187.5,14.0,-15.0,4.0,401.8,4.71,0.0,176.0,0.0,0.0,934.68,589.21,121.37,0.0
9147,201412,0,26.0,0.0,0.0,0.0,378.73,2252.0,148.28,,1600.0,1464.0,31.98,1389.0,208.99,,152.62,234.0,,83.0,20.0,12,2111.0,26.0,343.44,1238.57,9.0,,1052.0,11.0,,1600.0,34.0,0.133832912727673,6.0,,31.98,,,450.89,859.0,10.0,,,50.0,12.0,865.77,,551.88,,,,,589.88,,1600.0,,,42,1226.0,1142.88,-0.0737564789495467,,836.0,,0,530.0,61.0,,,1472.67,,,152.0,,,,2248.69,0.0,
9149,201410,0,0.0,0.0,0.0,0.0,,1147.0,55.18,73.3,600.0,,,62.0,,,,,,,0.0,6,,0.0,,,1.0,,,2.0,,600.0,,0.133832912727673,0.0,409.95,,,,275.94,,2.0,,,3.0,2.0,,,,,,,,,,600.0,,,45,,,-0.0304781166421273,,,,0,484.62,,,,,,,-42.0,,,,,,
9152,201412,0,0.0,0.0,0.0,0.0,22.39,368.0,,,500.0,,29.99,,,,,,1317.0,,0.0,5,,0.0,,156.73,0.0,,,0.0,,500.0,,0.090634138151029,0.0,,149.97,,,,,0.0,,,,0.0,,,,,,,,,,500.0,,,53,104.0,,0.219380082347677,,,,1,1044.06,,,,,,,167.0,,,,,,
9154,201411,0,0.0,0.0,0.0,0.0,,1047.0,,,1488.0,99.0,95.65,103.0,,359.0,,,2988.0,,0.0,8,,0.0,49.99,,0.0,-2.0,,0.0,31.0,4476.0,,0.133832912727673,0.0,,259.96,0.0,31.0,,,1.0,17.1,31.0,8.0,3.0,,31.0,,31.0,5.7,284.93,359.0,,3000.0,1488.0,284.93,284.93,37,,,-0.231735369185606,0.0,,284.93,0,310.15,2.0,-37.0,31.0,99.99,,1.0,112.0,1.0,1.0,1139.72,,0.0,1.0
9159,201410,0,0.0,0.0,0.0,0.0,,965.0,,,300.0,647.0,,,,490.0,,,2366.94,,0.0,10,,0.0,203.05,,0.0,195.0,,0.0,0.0,300.0,0.0,0.133832912727673,0.0,,,0.0,0.0,,,7.0,0.0,0.0,,8.0,,0.0,,-2.0,0.0,84.76,168.0,,450.0,616.94,47.02,84.76,23,,92.94,-0.411786729965823,0.0,,47.02,0,,34.0,-127.0,-6.0,657.15,0.0,0.0,762.0,0.0,0.0,169.52,35.72,0.0,0.0
9167,201412,1,0.0,0.0,0.0,0.0,,230.0,256.66,162.34,2000.0,,140.64,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.0571981886428283,0.0,806.63,625.02,,,812.8,,0.0,,,,0.0,,,,,,,,,,2000.0,,,45,,,-0.0304781166421273,,,,1,0.41,,,,,,,-29.0,,,,,,
9175,201411,1,16.0,0.0,0.0,0.0,,704.0,23.32,,1294.59,,,,32.75,323.0,18.65,,1294.59,,0.0,12,,0.0,,,0.0,123.0,590.0,0.0,28.0,1294.59,,0.133832912727673,0.0,,,3.58,28.0,69.97,163.0,0.0,7.16,28.0,,0.0,163.75,28.0,,28.0,,179.24,323.0,55.97,1200.0,1294.59,179.24,,51,,204.19,0.156301087833759,0.0,,179.24,1,,,-11.0,28.0,,,2.0,266.0,2.0,2.0,358.48,301.45,,2.0
9190,201412,1,0.0,0.0,0.0,0.0,,313.0,220.28,120.62,800.0,,148.93,,,,76.98,,,,0.0,5,,0.0,,,0.0,,,0.0,,1600.0,,0.090634138151029,0.0,201.91,148.93,,,485.9,,0.0,,,,0.0,,,,,,,,123.97,,800.0,,,23,,,-0.411786729965823,,,,1,1914.69,,,,,,,6.0,,,,,,
9196,201411,0,0.0,0.0,0.0,0.0,43.98,731.0,30.01,39.19,600.0,372.0,70.96,,,,45.47,,,,0.0,8,,0.0,74.77,111.95,0.0,,,0.0,,2800.0,,0.133832912727673,0.0,195.95,212.91,,,126.13,,0.0,,,,0.0,,,,,,,,72.94,,600.0,,,69,110.0,388.42,0.721630021341369,,,,1,766.98,10.0,,,373.92,,,66.0,,,,388.42,0.0,
9197,201411,1,41.0,0.0,0.0,1.0,27.58,1197.0,187.41,75.12,1750.0,730.0,92.19,227.0,77.0,608.0,78.52,,3750.0,,0.0,12,,0.0,205.05,193.06,3.0,421.0,748.0,4.0,28.0,4500.0,0.0,0.133832912727673,0.0,300.49,224.97,10.2,28.0,982.6,289.0,9.0,6.8,28.0,10.0,12.0,409.6,28.0,,28.0,10.2,170.15,416.0,478.12,2500.0,2750.0,170.15,170.15,39,133.0,567.26,-0.231735369185606,3.4,,170.15,0,110.94,26.0,-14.0,28.0,802.13,9.36,4.0,26.0,4.0,4.0,340.3,519.94,67.26,4.0
9199,201410,1,25.0,0.0,0.0,0.0,92.68,812.0,,22.98,600.0,365.0,59.01,,71.68,,33.42,,,,0.0,12,,0.0,77.13,497.78,0.0,,532.0,0.0,,1200.0,,0.133832912727673,0.0,114.94,368.3,,,,228.0,4.0,,,,5.0,285.23,,,,,,,205.94,,600.0,,,49,493.0,478.36,0.079926420595367,,,,1,441.37,19.0,,,511.99,,,38.0,,,,658.74,144.13,
9205,201410,0,11.0,0.0,0.0,0.0,57.18,2967.0,,,1714.16,860.0,,715.0,156.84,1283.0,,55.0,500.0,62.0,42.0,12,904.0,47.0,214.07,231.95,12.0,920.0,937.0,12.0,17.0,1714.16,11.0,0.133832912727673,5.0,,,,,,525.0,12.0,,17.0,40.0,12.0,613.09,17.0,0.0,,,,514.0,,300.0,1714.16,,,47,230.0,946.7,0.079926420595367,7.98,1672.0,132.76,0,,38.0,,,1114.73,10.64,0.0,449.0,0.0,0.0,,996.75,246.51,0.0
9207,201412,0,0.0,0.0,0.0,0.0,137.86,1162.0,,42.48,1200.0,487.0,113.28,277.0,19.99,301.0,79.97,,2400.0,,0.0,6,,0.0,147.14,445.92,1.0,68.0,,2.0,-2.0,3519.87,,0.133832912727673,0.0,149.97,299.89,0.0,-3.0,,59.0,6.0,0.0,-2.0,15.0,8.0,59.99,-2.0,,-5.0,0.0,195.86,301.0,134.96,1600.0,1200.0,195.86,195.86,53,442.0,166.01,0.219380082347677,0.0,,195.86,0,1663.36,15.0,-46.0,-5.0,490.78,,0.0,35.0,0.0,0.0,587.58,132.46,0.0,0.0
9208,201410,1,0.0,0.0,0.0,0.0,,785.0,,,2000.0,104.0,,,,754.0,,,2300.0,,0.0,12,,0.0,55.31,,0.0,554.0,,0.0,9.0,2000.0,0.0,0.133832912727673,0.0,,,3.68,9.0,,,0.0,3.68,9.0,,1.0,,47.0,,3.0,0.0,184.16,326.0,,2300.0,2000.0,184.16,184.16,38,,70.7,-0.231735369185606,0.0,,184.16,1,,4.0,-25.0,3.0,105.96,,0.0,733.0,0.0,1.0,552.48,33.82,0.0,1.0
9214,201410,0,28.0,0.0,0.0,0.0,64.02,696.0,44.92,,300.0,,38.76,,62.74,,,,,,0.0,6,,0.0,,258.32,0.0,,371.0,0.0,,1200.0,,0.133832912727673,0.0,,387.6,,,359.36,321.0,0.0,,,,0.0,321.97,,,,,,,,,300.0,,,57,192.0,223.78,0.319424920164188,,,,1,161.68,,,,,,,157.0,,,,182.54,,
9220,201411,1,24.0,0.0,0.0,0.0,36.14,4728.0,4.63,27.94,2282.0,,,,,353.0,24.73,,2282.0,5.0,5.0,12,95.0,31.0,,289.12,0.0,46.0,290.0,0.0,43.0,2282.0,,0.133832912727673,26.0,195.58,,17.68,43.0,32.41,,0.0,17.68,43.0,,0.0,,43.0,,43.0,8.84,442.0,353.0,173.11,5618.06,2282.0,442.0,442.0,68,190.0,,0.648196909605187,8.84,,442.0,1,1369.76,,-87.0,43.0,,,1.0,-69.0,1.0,1.0,884.0,,,1.0
9221,201412,0,0.0,0.0,0.0,0.0,98.73,528.0,148.31,74.48,800.0,,,,60.92,,105.66,,2000.0,,0.0,4,,0.0,,197.23,0.0,,,0.0,,800.0,,0.090634138151029,0.0,148.97,,,,427.65,289.0,0.0,,,,0.0,426.44,,,,,,,302.02,,800.0,,,46,196.0,0.0,-0.016208722718011,,,,1,563.73,,,,,,,30.0,,,,38.1,,
9230,201412,1,41.0,0.0,0.0,1.0,111.54,596.0,56.3,126.73,1000.0,,75.97,,114.23,,102.82,,,,0.0,12,,0.0,,334.22,0.0,,367.0,0.0,,1000.0,,0.133832912727673,0.0,469.82,151.95,,,118.97,193.0,0.0,,,,0.0,194.58,,,,,,,343.89,,1000.0,,,40,332.0,0.0,-0.133343746407103,,,,1,98.65,,,,,,,13.0,,,,106.14,,
9237,201410,1,4.0,0.0,0.0,0.0,,269.0,93.86,27.98,1000.0,,,,,,,,,,0.0,12,,0.0,,,0.0,,267.0,0.0,,2000.0,,0.090634138151029,0.0,27.98,,,,304.09,,0.0,,,,0.0,,,,,,,,,,1000.0,,,60,,,0.357323965312407,,,,1,496.1,,,,,,,24.0,,,,,,
9241,201411,0,4.0,0.0,0.0,0.0,29.93,354.0,,,1000.0,,,,,,,,,,0.0,12,,0.0,,224.72,0.0,,278.0,0.0,,,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,1000.0,,,49,148.0,,0.079926420595367,,,,1,1710.0,,,,,,,354.0,,,,,,
9242,201410,0,0.0,0.0,0.0,0.0,,3742.0,,,1200.0,417.0,,,47.25,867.0,,0.0,5108.0,16.0,13.0,10,411.0,23.0,81.8,,0.0,623.0,,0.0,-1.0,2400.0,0.0,0.133832912727673,10.0,,,,-42.0,,384.0,1.0,,1.0,,1.0,472.5,1.0,0.0,-131.0,,280.57,520.0,,2400.0,1200.0,280.57,,44,,271.6,-0.059298901120992,0.0,,280.57,1,,8.0,-401.0,-131.0,654.4,0.0,0.0,610.0,0.0,0.0,,361.37,236.54,0.0
9245,201411,1,0.0,0.0,0.0,0.0,,257.0,43.32,34.99,1000.0,,35.36,,,,47.67,,,,0.0,12,,0.0,,,0.0,,,0.0,,2000.0,,0.0571981886428283,0.0,69.99,247.52,,,129.98,,0.0,,,,0.0,,,,,,,,333.69,,1000.0,,,36,,,-0.231735369185606,,,,1,1344.62,,,,,,,52.0,,,,,,
9249,201410,0,0.0,0.0,0.0,0.0,64.84,3930.0,,9.99,3000.0,746.0,,,95.78,854.0,34.49,0.0,15272.48,163.0,39.0,12,2000.0,53.0,151.69,502.82,0.0,726.0,,0.0,1.0,12000.0,0.0,0.133832912727673,14.0,49.98,,0.0,-1.0,,436.0,8.0,0.0,1.0,,9.0,515.74,1.0,0.0,-1.0,0.0,427.47,363.0,172.47,12272.48,3000.0,427.47,427.47,57,432.0,394.09,0.319424920164188,25.65,,427.47,0,1050.09,59.0,-240.0,-2.0,821.4,0.0,0.0,88.0,0.0,0.0,1282.41,511.78,66.7,0.0
9252,201410,1,4.0,0.0,0.0,0.0,48.94,365.0,31.18,,300.0,,79.32,,,,24.34,,,,0.0,4,,0.0,,222.64,0.0,,249.0,0.0,,300.0,,0.090634138151029,0.0,,279.89,,,155.94,,0.0,,,,0.0,,,,,,,,97.36,,300.0,,,26,155.0,,-0.411786729965823,,,,1,172.48,,,,,,,91.0,,,,,,
9254,201412,0,21.0,0.0,0.0,0.0,158.63,977.0,107.35,12.31,2000.0,564.0,78.97,,62.45,,36.38,,6000.0,,0.0,12,,0.0,150.0,800.58,0.0,,882.0,0.0,,2000.0,,0.133832912727673,0.0,86.17,349.89,,,599.67,254.0,6.0,,,,8.0,363.33,,,,,,,117.96,,2000.0,,,49,738.0,340.31,0.079926420595367,,,,0,255.76,21.0,,,764.16,,,3.0,,,,386.3,195.35,
9256,201410,0,69.0,0.0,5.0,3.0,74.99,955.0,,,800.0,438.0,,,57.38,65.0,,,800.0,,0.0,12,,0.0,93.14,99.99,0.0,60.0,283.0,0.0,-26.0,2300.0,,0.133832912727673,0.0,,,,-26.0,,278.0,8.0,,-26.0,,11.0,329.38,-26.0,,-26.0,0.0,,65.0,,700.0,1500.0,,126.76,48,99.0,334.77,0.079926420595367,,,,0,,40.0,-82.0,,616.04,,0.0,427.0,0.0,0.0,,295.93,172.84,0.0
9261,201410,0,0.0,0.0,0.0,0.0,79.29,764.0,80.3,26.99,400.0,30.0,88.78,,182.91,,91.43,,600.0,,0.0,6,,0.0,30.59,355.88,0.0,,,0.0,,400.0,,0.133832912727673,0.0,53.98,303.37,,,380.91,541.0,0.0,,,,1.0,544.83,,,,,,,423.88,,400.0,,,49,354.0,489.17,0.079926420595367,,,,1,1729.01,1.0,,,30.59,,,7.0,,,,570.38,0.0,
9262,201410,0,0.0,0.0,0.0,0.0,223.93,2719.0,49.13,113.53,2500.0,1106.0,35.18,841.0,170.32,465.0,127.52,304.0,3700.0,146.0,39.0,12,3322.0,41.0,262.64,985.84,11.0,336.0,,12.0,7.0,2500.0,92.0,0.133832912727673,2.0,491.82,175.93,,,210.89,880.0,12.0,,7.0,44.0,12.0,887.03,7.0,0.0,,,,465.0,614.39,892.88,2500.0,,,45,975.0,1010.0,-0.0304781166421273,4.64,2926.0,232.02,0,2629.81,46.0,,,1116.75,9.28,0.0,10.0,0.0,0.0,,3124.59,0.0,0.0
9270,201410,0,0.0,0.0,0.0,0.0,116.62,1020.0,59.9,6.15,500.0,719.0,21.59,,28.66,699.0,107.1,,2700.0,,0.0,6,,0.0,267.21,329.9,0.0,334.0,,0.0,1.0,1500.0,0.0,0.133832912727673,0.0,43.05,21.59,3.01,1.0,575.27,85.0,9.0,0.0,1.0,,10.0,85.98,1.0,,1.0,0.0,150.63,252.0,398.87,2600.0,1200.0,150.63,150.63,41,326.0,480.0,-0.133343746407103,0.0,,131.34,0,141.01,27.0,-21.0,0.0,780.6,0.0,0.0,10.0,0.0,0.0,451.89,663.52,55.92,0.0
9272,201410,1,65.0,0.0,1.0,1.0,39.58,3343.0,25.19,,1600.0,338.0,102.96,,41.53,,29.99,,,39.0,37.0,12,1446.0,51.0,126.95,197.91,0.0,,387.0,0.0,,3200.0,,0.133832912727673,14.0,,205.93,,,50.39,207.0,4.0,,,,9.0,207.69,,,,,,,119.97,,1600.0,,,45,197.0,383.84,-0.0304781166421273,,418.0,,0,528.48,8.0,,,340.88,,,145.0,,,,399.63,0.0,
9274,201411,1,29.0,0.0,0.0,0.0,,4091.0,,,1104.01,305.0,37.79,152.0,,,66.48,,,21.0,9.0,6,219.0,21.0,86.89,,6.0,,652.0,7.0,,1104.01,,0.133832912727673,12.0,,188.95,,,,,7.0,,,9.0,9.0,,,,,,,,311.92,,1104.01,,,36,,248.84,-0.231735369185606,,,,0,913.26,13.0,,,371.0,,,157.0,,,,291.76,63.08,
9280,201412,1,55.0,0.0,0.0,1.0,108.8,850.0,26.96,68.22,772.84,70.0,117.4,,67.0,936.0,,0.0,3172.84,,0.0,12,,0.0,15.09,665.39,0.0,600.0,692.0,0.0,17.0,2445.68,0.0,0.133832912727673,0.0,272.88,469.6,4.16,17.0,188.72,323.0,2.0,0.0,17.0,,4.0,469.0,31.0,0.0,17.0,2.3,114.88,128.0,,3600.0,2772.84,103.76,114.88,53,496.0,328.45,0.219380082347677,2.08,,103.76,1,461.5,7.0,-147.0,-12.0,105.63,4.92,1.0,17.0,1.0,2.0,114.88,273.17,35.44,2.0
9283,201412,0,0.0,0.0,0.0,0.0,187.05,557.0,15.49,25.1,1090.43,,54.29,,66.58,348.0,,,1090.43,,0.0,12,,0.0,,1409.11,0.0,10.0,,0.0,9.0,2361.16,,0.090634138151029,0.0,200.8,380.03,8.04,7.0,30.98,332.0,0.0,12.06,9.0,,0.0,332.93,9.0,,7.0,12.06,201.06,348.0,,1940.0,1090.43,201.06,201.06,44,1007.0,,-0.059298901120992,8.04,,201.06,1,348.0,,,7.0,,,0.0,-39.0,0.0,0.0,603.18,,,0.0
9284,201412,1,,,,,,,,,1500.0,,,,,261.0,,,1500.0,,,12,,,,,,8.0,,,10.0,1500.0,,0.133832912727673,,,,0.0,10.0,,,,3.41,10.0,,,,10.0,,10.0,3.41,170.62,261.0,,816.67,2316.67,170.62,170.62,70,,,0.721630021341369,,,,0,,,,1.0,,,0.0,,0.0,0.0,341.24,,,0.0
9288,201411,0,4.0,0.0,0.0,0.0,48.98,1430.0,11.53,12.99,720.0,348.0,,516.0,36.85,488.0,60.37,,1820.0,,0.0,10,,0.0,86.06,97.97,9.0,152.0,895.0,12.0,-2.0,720.0,0.0,0.133832912727673,0.0,38.98,,0.0,-2.0,80.71,142.0,11.0,0.0,-1.0,16.0,11.0,224.87,-1.0,,-7.0,0.0,113.825,153.0,393.85,950.0,1120.0,109.85,117.8,50,97.0,183.79,0.156301087833759,0.0,,109.85,0,992.5,9.0,-152.0,-8.0,522.47,0.0,0.0,84.0,0.0,0.0,455.3,142.49,172.57,0.0
9292,201410,0,0.0,0.0,0.0,0.0,75.78,2782.0,,,2000.0,850.0,,641.0,323.02,809.0,54.17,174.0,400.0,114.0,29.0,12,2112.0,41.0,285.31,269.93,6.0,649.0,,11.0,,2000.0,66.0,0.133832912727673,12.0,,,,,,710.0,9.0,,,27.0,12.0,721.75,10.0,0.0,,,,809.0,223.94,800.0,2000.0,,,56,264.0,981.84,0.242879678877368,,2508.0,,0,,41.0,,,891.47,,0.0,325.0,0.0,0.0,,958.91,29.63,0.0
9294,201411,0,65.0,0.0,1.0,2.0,36.51,403.0,19.99,72.96,1000.0,,64.97,,,161.0,,,1000.0,,0.0,12,,0.0,,215.62,0.0,10.0,252.0,0.0,5.0,2000.0,,0.090634138151029,0.0,325.9,234.94,,5.0,79.99,,0.0,7.2,5.0,,0.0,,5.0,,5.0,3.6,180.12,161.0,,500.0,1500.0,,180.12,41,173.0,,-0.133343746407103,,,,1,885.25,,-4.0,5.0,,,0.0,8.0,0.0,0.0,360.24,,,0.0
9297,201412,0,0.0,0.0,0.0,0.0,,228.0,225.24,54.09,400.0,,52.97,,,,,,250.0,,0.0,3,,0.0,,,0.0,,,0.0,,400.0,,0.0571981886428283,0.0,378.63,158.93,,,392.52,,0.0,,,,0.0,,,,,,,,,,400.0,,,50,,,0.156301087833759,,,,1,437.19,,,,,,,-20.0,,,,,,
9305,201410,0,0.0,0.0,0.0,0.0,86.28,1113.0,,,1000.0,112.0,,46.0,11.05,707.0,,,3500.0,,0.0,6,,0.0,64.61,690.24,0.0,500.0,,0.0,2.0,3000.0,0.0,0.133832912727673,0.0,,,0.0,2.0,,22.0,7.0,0.0,2.0,2.0,9.0,22.1,2.0,,1.0,,245.52,308.0,,3600.0,1600.0,236.575,245.52,61,463.0,0.0,0.357323965312407,0.0,,218.685,0,1294.2,4.0,-140.0,1.0,113.92,0.0,0.0,293.0,0.0,0.0,245.52,17.55,0.0,0.0
9307,201410,0,37.0,0.0,0.0,2.0,79.24,759.0,49.98,56.97,900.0,381.0,94.98,,164.27,,,,,,0.0,12,,0.0,109.74,463.28,0.0,,610.0,0.0,,1800.0,,0.133832912727673,0.0,116.96,259.96,,,99.97,339.0,0.0,,,,1.0,344.9,,,,,,,,,900.0,,,54,334.0,542.27,0.219380082347677,,,,1,1197.23,13.0,,,491.58,,,15.0,,,,443.2,107.7,
9311,201410,0,162.0,4.0,1.0,2.0,,771.0,49.85,156.73,1942.98,250.0,69.98,,49.11,,,,,,0.0,12,,0.0,53.53,,0.0,,369.0,0.0,,4221.84,,0.133832912727673,0.0,458.98,139.96,,,348.95,196.0,1.0,,,,2.0,196.47,,,,,,,,139.96,2110.92,,,52,,331.72,0.156301087833759,,,,1,158.49,7.0,,,374.71,,,18.0,,,,639.1,124.71,
9314,201410,0,52.0,0.0,0.0,6.0,58.97,702.0,,35.67,170.0,,,,161.12,,115.28,,,,0.0,3,,0.0,,177.35,0.0,,367.0,0.0,,510.0,,0.133832912727673,0.0,165.93,,,,,428.0,0.0,,,,0.0,436.49,,,,,,,496.76,,170.0,,,21,175.0,312.0,-0.690749137734589,,,,1,689.58,,,,,,,38.0,,,,399.99,,
9319,201410,1,0.0,0.0,0.0,0.0,,292.0,13.23,56.06,850.0,,49.12,,,,27.38,,,,0.0,12,,0.0,,,0.0,,,0.0,,850.0,,0.090634138151029,0.0,264.1,343.84,,,105.84,,0.0,,,,0.0,,,,,,,,91.95,,850.0,,,75,,,0.721630021341369,,,,1,1762.5,,,,,,,-20.0,,,,,,
9323,201410,1,11.0,0.0,0.0,0.0,,11.0,,31.58,1000.0,,,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,1000.0,,-0.0386138327488513,0.0,157.94,,,,,,0.0,,,,0.0,,,,,,,,,,1000.0,,,36,,,-0.231735369185606,,,,1,92.06,,,,,,,11.0,,,,,,
9324,201410,0,0.0,0.0,0.0,0.0,,313.0,32.98,71.98,210.0,,30.64,,,,86.67,,,,0.0,4,,0.0,,,0.0,,,0.0,,630.0,,0.090634138151029,0.0,231.94,91.96,,,98.96,,0.0,,,,0.0,,,,,,,,134.66,,210.0,,,40,,,-0.133343746407103,,,,1,926.79,,,,,,,24.0,,,,,,
9326,201410,0,82.0,0.0,2.0,2.0,73.77,3617.0,26.97,19.99,1000.0,599.0,80.65,615.0,25.99,,,100.0,1000.0,99.0,42.0,6,3010.0,64.0,148.06,323.92,5.0,,783.0,11.0,,1000.0,,0.133832912727673,22.0,39.98,285.89,,,134.89,129.0,6.0,,,17.0,12.0,129.99,,0.0,,,,,,,1000.0,,,52,322.0,171.09,0.156301087833759,,836.0,,0,5853.04,11.0,,,601.75,,,70.0,,,,205.55,0.0,
9327,201411,0,56.0,0.0,0.0,1.0,,166.0,72.68,66.96,300.0,,,,,,,,,,0.0,6,,0.0,,,0.0,,98.0,0.0,,300.0,,0.0571981886428283,0.0,210.92,,,,508.76,,0.0,,,,0.0,,,,,,,,,,300.0,,,27,,,-0.411786729965823,,,,1,159.81,,,,,,,28.0,,,,,,
9329,201412,1,11.0,0.0,0.0,0.0,277.39,550.0,153.44,87.95,660.0,,64.42,,47.43,177.0,125.0,,660.0,,0.0,12,,0.0,,565.81,0.0,1.0,467.0,0.0,0.0,660.0,,0.090634138151029,0.0,291.9,322.11,,0.0,306.9,225.0,0.0,0.0,0.0,,0.0,332.01,0.0,,0.0,0.0,154.11,177.0,377.5,486.96,1146.96,,154.11,28,562.0,,-0.411786729965823,,,,1,883.53,,-26.0,-1.0,,,0.0,24.0,0.0,0.0,308.22,,,0.0
9331,201411,0,48.0,0.0,0.0,1.0,69.47,711.0,17.27,43.97,946.57,,,,54.13,,,,,,0.0,12,,0.0,,468.47,0.0,,532.0,0.0,,946.57,,0.133832912727673,0.0,115.96,,,,86.39,242.0,0.0,,,,0.0,315.27,,,,,,,,,946.57,,,37,310.0,62.48,-0.231735369185606,,,,1,3403.26,,,,,,,13.0,,,,218.72,,
9337,201411,1,57.0,0.0,0.0,2.0,482.11,1439.0,,249.68,2549.31,1313.0,312.72,1087.0,352.45,153.0,194.18,,2549.31,,0.0,12,,0.0,724.68,937.39,10.0,99.0,802.0,11.0,7.0,7191.63,,0.133832912727673,0.0,516.76,859.41,,7.0,,702.0,9.0,8.05,7.0,9.0,12.0,704.91,7.0,,7.0,7.58,402.71,97.0,576.25,4402.01,6951.32,,390.845,31,934.0,662.86,-0.411786729965823,,,,0,0.0,14.0,-227.0,3.0,1317.74,,0.0,7.0,0.0,0.0,4832.52,1254.94,0.0,0.0
9342,201410,0,21.0,0.0,0.0,0.0,85.45,4449.0,80.55,47.2,750.0,252.0,23.29,245.0,43.35,917.0,,0.0,,59.0,23.0,12,1026.0,47.0,57.95,466.31,0.0,667.0,441.0,0.0,3.0,750.0,0.0,0.133832912727673,24.0,263.82,163.03,,,439.95,149.0,10.0,,5.0,7.0,12.0,219.89,6.0,0.0,,,,642.0,,500.0,1350.0,,,46,348.0,362.78,-0.016208722718011,2.2,,109.77,0,36.86,22.0,-5.0,,343.3,4.4,0.0,-42.0,0.0,0.0,,438.45,88.82,0.0
9345,201411,0,65.0,0.0,2.0,4.0,93.45,1017.0,151.46,79.18,1500.0,381.0,,,168.67,585.0,39.98,,2200.0,,0.0,12,,0.0,99.32,266.89,0.0,413.0,907.0,0.0,30.0,1500.0,0.0,0.133832912727673,0.0,395.93,,11.76,30.0,565.89,389.0,4.0,11.76,30.0,,10.0,392.86,30.0,,9.0,11.82,245.48,152.0,79.97,3200.0,3400.0,294.0,196.96,56,264.0,568.76,0.242879678877368,0.0,,294.0,0,1854.07,12.0,-99.0,4.0,383.89,0.0,1.0,66.0,1.0,1.0,1372.96,710.35,0.0,1.0
9349,201410,1,9.0,0.0,0.0,0.0,,197.0,38.19,29.97,1000.0,,22.73,,,,,,,,0.0,10,,0.0,,,0.0,,82.0,0.0,,3000.0,,0.0571981886428283,0.0,49.97,124.09,,,233.79,,0.0,,,,0.0,,,,,,,,,,1000.0,,,58,,,0.357323965312407,,,,1,10.78,,,,,,,10.0,,,,,,
